Compound_name,y_test,y_pred
sulfaguanidine,-0.004347826,3.658214789720588
betamethasone,4.09091653,3.658214789720588
toluene,0.175986842,3.658214789720588
alpha-resorcylic acid,1.157894737,3.658214789720588
gibberellic acid,1.150986842,3.658214789720588
trans-2-hexenyl acetate,1.281578947,3.658214789720588
butyl phenyl ether,2.853179825,3.658214789720588
ISOPROTURON,-0.662137681,3.658214789720588
hydrochloridethiazide,-0.419576544,3.658214789720588
acetaminophen,-0.095887374,3.658214789720588
isoeugenol,0.787693299,3.658214789720588
methylparaben,0.804496579,3.658214789720588
3-nitrophenol,1.031037508,3.658214789720588
thymine,-0.09118541,3.658214789720588
2-hydroxypyridine,-0.482414242,3.658214789720588
