Compound_name;y_test;y_pred
sulfathiazole;-0.260559006;2.146570253
corticosterone;2.155541267;6.69979418
naproxen;-2.362980769;4.003729874
3-(2-furyl)acrylic acid;-0.147368421;1.881911718
3-(5-methylfuran-2-yl)-propionic acid;0.526315789;2.483179333
diphenyl carbonate;3.676315789;3.107642206
bisphenol A;39.28892544;4.211585135
BHA (3-tert-Butyl-4-hydroxyanisole);8.214912281;4.050033976
aldicarb;-0.272192029;3.497625064
cyanazin;1.654891304;3.579276882
1-3-butanediol diacrylate;0.530677656;3.771249223
L-(+)-ascorbic acid;0.091120718;2.337605675
isopropyl isocyanate;0.757575758;2.507202285
(+)-griseofulvin;-0.579895788;3.695680267
thiamethoxam;-1.428788537;3.04969929
