Compound_name,y_test,y_pred
sulfacetamide,0.216650741,3.150652401866666
sulfaquinoxaline,2.505434783,3.150652401866666
dehydroepiandrosterone,13.06923077,3.150652401866666
cumene,1.558917125,3.150652401866666
ketoprofen,6.163118132,3.150652401866666
testosterone undecanoate,25.70753205,3.150652401866666
propylparaben,6.113377193,3.150652401866666
phthalide,-0.842105263,3.150652401866666
4-hydroxy benzoic acid,1.421052632,3.150652401866666
2-7-dihydroxy naphthalene,0.632785088,3.150652401866666
terbutylazine,4.051630435,3.150652401866666
linuron,0.46875,3.150652401866666
nortriptyline,2.590201465,3.150652401866666
(+)-catechin,0.289108023,3.150652401866666
geraniol,2.309504928,3.150652401866666
chlorambucil,17.50217108,3.150652401866666
