Compound_name,y_test,y_pred
sulfamethoxazole,0.526086957,3.193244331625
ibuprofen,20.44917582,3.193244331625
testosterone isocaproate,34.2967033,3.193244331625
1-cloro-4-nitrobenzene,-1.0,3.193244331625
diphenylmethanol,1.621052632,3.193244331625
valerophenone,1.885745614,3.193244331625
vanillic acid,0.634539474,3.193244331625
Sebuthylazine,2.499313187,3.193244331625
alachlor,1.882669414,3.193244331625
formononetin,-1.482967279,3.193244331625
tert-butylhydroquinone,5.738831615,3.193244331625
5-5-diphenylhydantoin,8.239663009,3.193244331625
o-methylanisole,0.094538276,3.193244331625
dimethyl phthalate,-0.263939696,3.193244331625
4-(dimethylamino)benzoic acid,-0.30720799,3.193244331625
