Compound_name;y_test;y_pred
cortisone;1.572884161;4.106166053
purpurin;22.71875;-5.915378127
testosterone cypionate;20.88633242;30.36239697
naphthalene;-2.4;-1.778229977
3-4-dihydroxy benzoic acid;0.715789474;0.505248146
acetophenone;-0.134649123;-1.731141506
butyrophenone;0.498574561;-2.054328122
metamitron;-0.349184783;1.055303596
(+)-catechin hydrate;1.389646381;0.289108023
(-)-epicatechin;-3.464028378;1.924629901
eugenol;0.148607151;1.290252251
L-(-)-carvone;-0.888183981;-1.268112425
cinnamyl alcohol;-0.176102699;1.427524267
hippuric acid;-3.258792879;4.080877118
tropic acid;-0.146092504;-1.604720738
