Compound_name;y_test;y_pred
sulfacetamide;0.216650741;0.529293009
sulfaquinoxaline;2.505434783;1.341001178
dehydroepiandrosterone;13.06923077;13.20194243
cumene;1.558917125;2.357219443
ketoprofen;6.163118132;4.64341616
testosterone undecanoate;25.70753205;12.93892584
propylparaben;6.113377193;3.155343652
phthalide;-0.842105263;0.23291614
4-hydroxy benzoic acid;1.421052632;0.433403414
2-7-dihydroxy naphthalene;0.632785088;0.647830597
terbutylazine;4.051630435;4.366379637
linuron;0.46875;2.932584771
nortriptyline;2.590201465;6.263778994
(+)-catechin;0.289108023;0.813395053
geraniol;2.309504928;4.766760264
chlorambucil;17.50217108;5.926181997
