Compound_name;y_test;y_pred
prednisone;1.527614321;7.214745303
estrone;20.18006617;7.290872277
exemestane;5.680091185;7.728967697
17-alpha-hydroxyprogesterone acetate;13.89507833;9.265318338
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;8.200434982;8.222399146
Caffeine;-0.190602837;1.064803447
benzoin methyl ether;1.654545451;3.893600601
trans-ferulic acid;1.082474227;2.935777967
Rutin Hydrate;0.752362543;4.128719047
pentoxifylline;-1.803347744;3.425331302
(+)-carvone;-1.100875734;3.737417391
diethyl phthalate;0.316216809;3.705805596
myclobutanil;6.006983705;4.522702335
dansyl chloride;-0.896873643;3.521011574
tropolone;0.237950499;1.117722981
