Compound_name,y_test,y_pred
prednisone,1.527614321,0.11464000947325226
estrone,20.18006617,14.63885812222917
exemestane,5.680091185,11.847430066270082
17-alpha-hydroxyprogesterone acetate,13.89507833,15.73686739630688
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,8.200434982,11.24878504851959
Caffeine,-0.190602837,-5.5695742486830575
benzoin methyl ether,1.654545451,2.7494439109729534
trans-ferulic acid,1.082474227,1.2771985165924387
Rutin Hydrate,0.752362543,-4.241379736676766
pentoxifylline,-1.803347744,-3.4054720110126375
(+)-carvone,-1.100875734,-0.6838460163724382
diethyl phthalate,0.316216809,0.6471039606325812
myclobutanil,6.006983705,8.71986165490404
dansyl chloride,-0.896873643,-1.0892009764467294
tropolone,0.237950499,0.30088917990787345
