Compound_name;y_test;y_pred
sulfamethoxazole;0.526086957;0.45495355
ibuprofen;20.44917582;1.5118935
testosterone isocaproate;34.2967033;2.900696
1-cloro-4-nitrobenzene;-1;0.6262902
diphenylmethanol;1.621052632;0.6523532
valerophenone;1.885745614;0.8447573
vanillic acid;0.634539474;0.4697024
Sebuthylazine;2.499313187;0.93294185
alachlor;1.882669414;1.1693237
formononetin;-1.482967279;0.7209684
tert-butylhydroquinone;5.738831615;0.80217206
5-5-diphenylhydantoin;8.239663009;0.66240996
o-methylanisole;0.094538276;0.45490012
dimethyl phthalate;-0.263939696;0.53971905
4-(dimethylamino)benzoic acid;-0.30720799;0.50558907
