Compound_name;y_test;y_pred
testosterone;10.28881011;8.742798382
norethisterone;10.61163199;7.881048063
anisole;-0.554212454;0.326565263
benzamide;-0.53143315;0.209578021
nandrolone;6.232142857;8.119638768
benzene;0.069736842;0.567241716
catechol;0.084210526;0.392838837
pyrogallol;-0.031578947;0.460560928
4-Phenyl-1-3-Dioxane;-0.025328947;0.996372309
toluic acid;0.37127193;0.282357913
indole-3-butyric acid;1.16576087;1.408557064
antipyrine;-4.451142985;0.583259692
ethylparaben;1.962694755;0.593360725
butylparaben;11.41511893;1.874227024
estriol;7.414459399;6.21518851
