Compound_name,y_test,y_pred
norethisterone,16.71382979,8.455292310335999
hexanophenone,14.34375,8.455292310335999
2-4-dichlorophenol,11.84583333,8.455292310335999
Rutin Hydrate,9.773195876,8.455292310335999
naringin,7.81443299,8.455292310335999
1-2-4-trimethyl benzene,7.614583333,8.455292310335999
aspirin,6.354166667,8.455292310335999
alachlor,5.135416667,8.455292310335999
eugenol,4.010309278,8.455292310335999
diethyl phthalate,3.918367347,8.455292310335999
cinnamaldehyde,2.845360825,8.455292310335999
benzamide,0.952083333,8.455292310335999
L-(+)-ascorbic acid,0.381443299,8.455292310335999
Caffeine,0.35106383,8.455292310335999
