Compound_name,y_test,y_pred
mesterolone,30.30208333,8.588026420031998
17-alpha-hydroxyprogesterone acetate,19.41595745,8.588026420031998
alpha-resorcylic acid,9.126315789,8.588026420031998
pyridine,3.085106383,8.588026420031998
toluene,2.894736842,8.588026420031998
nortriptyline,2.458333333,8.588026420031998
gibberellic acid,1.65625,8.588026420031998
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,8.588026420031998
p-benzoquinone,1.357894737,8.588026420031998
aldicarb,1.010416667,8.588026420031998
pyrogallol,0.968421053,8.588026420031998
formononetin,0.886597938,8.588026420031998
sulfaguanidine,0.442391304,8.588026420031998
2-hydroxypyridine,0.336734694,8.588026420031998
