Compound_name,y_test,y_pred
mecoprop-P,45.85416667,8.013371160608001
naproxen,30.40625,8.013371160608001
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,8.013371160608001
exemestane,11.53723404,8.013371160608001
linuron,10.71875,8.013371160608001
4-tert-butylphenol,9.072916667,8.013371160608001
betamethasone,7.075531915,8.013371160608001
5-7-dimethoxycoumarin,5.453608247,8.013371160608001
3-4-dihydroxy benzoic acid,4.884210526,8.013371160608001
propiophenone,2.9375,8.013371160608001
sulfathiazole,2.728571429,8.013371160608001
camphor,2.082474227,8.013371160608001
antipyrine,1.847826087,8.013371160608001
thymine,0.142857143,8.013371160608001
