Compound_name,y_test,y_pred
bisphenol A,53.55208333,28.75071129099987
4-tert-butylbenzoic acid,35.4375,3.1074786345555667
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,3.1074786345555667
ethisterone,12.35416667,12.508315315091016
diphenylmethanol,5.589473684,28.75071129099987
carbamazepine,5.142857143,6.836157802000024
2-ethoxybenzoic acid,4.947368421,1.900317138444449
1-cloro-4-nitrobenzene,3.526315789,4.544385894111171
(+)-carvone,2.845360825,2.4178741517778093
vanillin,1.979381443,1.4762187097000088
tropic acid,1.96969697,1.4762187097000088
sulfamerazine,1.446153846,1.4762187097000088
benzyl alcohol,0.821052632,4.544385894111171
