Compound_name,y_test,y_pred
norethisterone,16.71382979,4.093729
hexanophenone,14.34375,4.6365433
2-4-dichlorophenol,11.84583333,8.036265
Rutin Hydrate,9.773195876,4.1035404
naringin,7.81443299,4.093729
1-2-4-trimethyl benzene,7.614583333,4.1035404
aspirin,6.354166667,4.1035404
alachlor,5.135416667,7.9590416
eugenol,4.010309278,6.557112
diethyl phthalate,3.918367347,4.1035404
cinnamaldehyde,2.845360825,4.135671
benzamide,0.952083333,5.847999
L-(+)-ascorbic acid,0.381443299,4.3126183
Caffeine,0.35106383,8.133781
