Compound_name,y_test,y_pred
estrone,33.35698925,7.882096015929072
equiline,31.66666667,10.84305331353994
ibuprofen,31.625,12.918948521123214
sulfaquinoxaline,19.30326087,5.929095564928817
propylparaben,11.88421053,5.4189398554682136
folinic acid sodium salt,11.04123711,13.412341154193516
diphenyl carbonate,9.75,6.247726726257659
butyl phenyl ether,8.947916667,6.056092373220889
4-hydroxy benzoic acid,4.957894737,5.063386364714691
syringic acid,4.894736842,4.838233312323526
prednisone,3.193548387,4.329632335125285
methyl benzoate,2.666666667,4.562378900408244
acetophenone,1.791666667,5.715397343023815
1-3-butanediol diacrylate,1.541666667,4.570411258802343
