Compound_name,y_test,y_pred
estrone,33.35698925,9.937530342468126
equiline,31.66666667,15.601198516211081
ibuprofen,31.625,13.671013035877307
mesterolone,30.30208333,13.002105391910682
17-alpha-hydroxyprogesterone acetate,19.41595745,13.96005948342253
sulfaquinoxaline,19.30326087,8.208708749319822
propylparaben,11.88421053,8.028218287474427
folinic acid sodium salt,11.04123711,14.312975060300294
diphenyl carbonate,9.75,8.51192370879891
alpha-resorcylic acid,9.126315789,7.098271356772097
butyl phenyl ether,8.947916667,7.464213237635296
4-hydroxy benzoic acid,4.957894737,8.343644459942857
syringic acid,4.894736842,6.907236123112587
prednisone,3.193548387,5.8466325384272
pyridine,3.085106383,7.273156107861803
toluene,2.894736842,8.33839830538802
methyl benzoate,2.666666667,7.0761515163611355
nortriptyline,2.458333333,9.511498495666064
acetophenone,1.791666667,8.123295011762611
gibberellic acid,1.65625,6.488557739715745
1-3-butanediol diacrylate,1.541666667,7.092795642239472
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.232884258136274
p-benzoquinone,1.357894737,8.062126067280744
aldicarb,1.010416667,6.599973405472978
pyrogallol,0.968421053,7.690650653071763
formononetin,0.886597938,6.886198349472414
sulfaguanidine,0.442391304,5.891023423276953
2-hydroxypyridine,0.336734694,7.4827849697745155
