Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,8.868026462063066
norethisterone,16.71382979,8.868026462063066
hexanophenone,14.34375,8.868026462063066
2-4-dichlorophenol,11.84583333,8.868026462063066
naphthalene,10.81052632,8.868026462063066
Rutin Hydrate,9.773195876,8.868026462063066
quercetin,8.721649485,8.868026462063066
naringin,7.81443299,8.868026462063066
1-2-4-trimethyl benzene,7.614583333,8.868026462063066
aspirin,6.354166667,8.868026462063066
Sebuthylazine,6.3125,8.868026462063066
alachlor,5.135416667,8.868026462063066
vanillic acid,4.71875,8.868026462063066
butyrophenone,4.635416667,8.868026462063066
eugenol,4.010309278,8.868026462063066
diethyl phthalate,3.918367347,8.868026462063066
3-4-dichloro aniline,3.645833333,8.868026462063066
3-nitrophenol,3.360824742,8.868026462063066
cortisone,3.185106383,8.868026462063066
cinnamaldehyde,2.845360825,8.868026462063066
L-(-)-carvone,2.804123711,8.868026462063066
dimethyl phthalate,1.886597938,8.868026462063066
benzene,1.694736842,8.868026462063066
acetaminophen,0.979381443,8.868026462063066
benzamide,0.952083333,8.868026462063066
riboflavin,0.505154639,8.868026462063066
L-(+)-ascorbic acid,0.381443299,8.868026462063066
Caffeine,0.35106383,8.868026462063066
