Compound_name,y_test,y_pred
estrone,33.35698925,9.800329120957441
equiline,31.66666667,15.763816613097111
ibuprofen,31.625,13.429211271518062
mesterolone,30.30208333,13.025229676012978
17-alpha-hydroxyprogesterone acetate,19.41595745,13.97392479092689
sulfaquinoxaline,19.30326087,8.255625699136635
propylparaben,11.88421053,8.142416608931569
folinic acid sodium salt,11.04123711,14.072797670752498
diphenyl carbonate,9.75,8.498100164385871
alpha-resorcylic acid,9.126315789,6.951160656730794
butyl phenyl ether,8.947916667,7.715764426082901
4-hydroxy benzoic acid,4.957894737,8.319452104763153
syringic acid,4.894736842,6.716508314911635
prednisone,3.193548387,5.921636253376733
pyridine,3.085106383,7.32321426076184
toluene,2.894736842,8.622183191397149
methyl benzoate,2.666666667,6.934544606273939
nortriptyline,2.458333333,9.455683474543179
acetophenone,1.791666667,8.18746828068697
gibberellic acid,1.65625,6.4920627389373555
1-3-butanediol diacrylate,1.541666667,7.1783930761242845
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.172600573056224
p-benzoquinone,1.357894737,8.230504199211294
aldicarb,1.010416667,6.494017276378509
pyrogallol,0.968421053,7.59805553667695
formononetin,0.886597938,6.833875486901428
sulfaguanidine,0.442391304,5.910728434857005
2-hydroxypyridine,0.336734694,7.776751814967356
