Compound_name,y_test,y_pred
cefamandole,33.05102041,30.847578359222116
progesterone,29.96382979,17.609958605555327
purpurin,22.71875,17.609958605555327
MCPB,21.32291667,17.609958605555327
5-5-diphenylhydantoin,16.92783505,1.732647513583308
testosterone,15.95913978,8.285734266285607
2-7-dihydroxy naphthalene,12.88541667,8.285734266285607
myclobutanil,12.58762887,17.609958605555327
estriol,12.51020408,17.609958605555327
nandrolone,10.375,17.609958605555327
propyl gallate,10.37113402,3.339840886076955
terbutylazine,9.5625,17.609958605555327
(+)-griseofulvin,9.37755102,5.169323691882286
cumene,7.367708333,11.135747759444552
isoeugenol,6.381443299,8.285734266285607
(-)-epicatechin,6.288659794,8.285734266285607
benzoin methyl ether,5.96875,8.285734266285607
cyanazin,4.9375,4.089837496555482
ISOPROTURON,4.729166667,3.339840886076955
corticosterone,4.681914894,30.847578359222116
piroxicam,4.673469388,5.169323691882286
3-(2-furyl)acrylic acid,4.473684211,1.732647513583308
o-methylanisole,3.371134021,3.339840886076955
methylparaben,3.363636364,3.339840886076955
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,30.847578359222116
nitrocyclohexane,1.905208333,1.732647513583308
phenol,1.61875,2.1541217040000267
catechol,1.252631579,11.135747759444552
