Compound_name,y_test,y_pred
bisphenol A,53.55208333,27.294404059676587
mecoprop-P,45.85416667,27.729979744504025
4-tert-butylbenzoic acid,35.4375,28.658743495065266
naproxen,30.40625,8.534350042248875
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,3.4456484198951003
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,22.28497547000367
ethisterone,12.35416667,6.934327983136978
exemestane,11.53723404,7.7849414712183
linuron,10.71875,11.85942069428459
4-tert-butylphenol,9.072916667,9.803656121377706
betamethasone,7.075531915,6.377661635816299
diphenylmethanol,5.589473684,4.145259019792594
5-7-dimethoxycoumarin,5.453608247,3.1177720353704643
carbamazepine,5.142857143,8.06502136022155
2-ethoxybenzoic acid,4.947368421,1.128220936692383
3-4-dihydroxy benzoic acid,4.884210526,7.360506394242812
1-cloro-4-nitrobenzene,3.526315789,5.778065314102914
propiophenone,2.9375,2.8353194898517593
(+)-carvone,2.845360825,4.589470215688291
sulfathiazole,2.728571429,8.50007501208994
camphor,2.082474227,0.9859195953208442
vanillin,1.979381443,4.496091731161041
tropic acid,1.96969697,6.106845664465251
antipyrine,1.847826087,7.287437264510054
sulfamerazine,1.446153846,-4.317929894899713
benzyl alcohol,0.821052632,3.3305469051513583
thymine,0.142857143,1.6421021430051361
