Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,4.083465
norethisterone,16.71382979,4.083465
hexanophenone,14.34375,5.2543316
2-4-dichlorophenol,11.84583333,9.249231
naphthalene,10.81052632,11.898705
Rutin Hydrate,9.773195876,4.195765
quercetin,8.721649485,4.2387447
naringin,7.81443299,4.083465
1-2-4-trimethyl benzene,7.614583333,4.195765
aspirin,6.354166667,4.195765
Sebuthylazine,6.3125,4.083465
alachlor,5.135416667,7.1544714
vanillic acid,4.71875,4.195765
butyrophenone,4.635416667,4.083465
eugenol,4.010309278,6.6454663
diethyl phthalate,3.918367347,4.195765
3-4-dichloro aniline,3.645833333,4.353652
3-nitrophenol,3.360824742,4.083465
cortisone,3.185106383,4.740851
cinnamaldehyde,2.845360825,4.138613
L-(-)-carvone,2.804123711,4.083465
dimethyl phthalate,1.886597938,4.750647
benzene,1.694736842,4.083465
acetaminophen,0.979381443,4.195765
benzamide,0.952083333,6.198844
riboflavin,0.505154639,7.9464226
L-(+)-ascorbic acid,0.381443299,4.643668
Caffeine,0.35106383,7.9710555
