Compound_name,y_test,y_pred
bisphenol A,53.55208333,5.233438727342643
mecoprop-P,45.85416667,5.171365783052053
4-tert-butylbenzoic acid,35.4375,5.026363956899701
naproxen,30.40625,9.243787636309078
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,5.829268960332646
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.015965253748188
ethisterone,12.35416667,4.8241718029782215
exemestane,11.53723404,4.956791582592333
linuron,10.71875,12.341653635039957
4-tert-butylphenol,9.072916667,6.150027865263536
betamethasone,7.075531915,4.5034061062396935
diphenylmethanol,5.589473684,5.969545908426772
5-7-dimethoxycoumarin,5.453608247,4.906685860587058
carbamazepine,5.142857143,5.068733934658517
2-ethoxybenzoic acid,4.947368421,4.268723106898808
3-4-dihydroxy benzoic acid,4.884210526,4.594273718841476
1-cloro-4-nitrobenzene,3.526315789,4.40323981674588
propiophenone,2.9375,4.279053440751457
(+)-carvone,2.845360825,4.373132204917927
sulfathiazole,2.728571429,4.947963283981751
camphor,2.082474227,4.126618850227932
vanillin,1.979381443,5.2876595445247
tropic acid,1.96969697,5.069972658265575
antipyrine,1.847826087,6.931946369915884
sulfamerazine,1.446153846,5.280930452527355
benzyl alcohol,0.821052632,5.629206821495579
thymine,0.142857143,4.6523477893705785
