Compound_name,y_test,y_pred
cortisone,3.185106383,9.019991723593229
purpurin,22.71875,8.405410407540177
Caffeine,0.35106383,6.267329430313697
phthalide,1.463157895,5.54969956789467
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,6.550535917658022
pyrogallol,0.968421053,5.814018377978258
4-tert-butylphenol,9.072916667,9.73253718453776
equiline,31.66666667,15.302627756249153
"5,7-dimethoxycoumarin",5.453608247,7.351017721118569
(+)-catechin,9.680412371,9.325750024617586
riboflavin,0.505154639,9.878960633894184
methylparaben,3.363636364,5.690213892930917
thymine,0.142857143,5.212338168820815
2-hydroxypyridine,0.336734694,4.6798766825843625
