Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,21.464893951799272
naproxen,30.40625,8.646296793714141
mesterolone,30.30208333,11.914450514332088
ketoprofen,30.03125,13.037112005252066
sulfaquinoxaline,19.30326087,7.807803944597733
indole-3-butyric acid,11.4375,7.28423865582719
quercetin,8.721649485,7.789122215882571
1-2-4-trimethyl benzene,7.614583333,8.275314861057115
diphenylmethanol,5.589473684,7.5670976772629395
carbamazepine,5.142857143,6.776143191421776
4-(dimethylamino)benzoic acid,3.469387755,7.209371296709321
tropic acid,1.96969697,6.830438523157336
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.475206753969569
riboflavin,0.505154639,7.315286213355984
2-hydroxypyridine,0.336734694,7.3894068059250895
