Compound_name,y_test,y_pred
bisphenol A,53.55208333,32.34869495499971
testosterone isocaproate,45.0,32.34869495499971
5-5-diphenylhydantoin,16.92783505,14.221753757416604
2-7-dihydroxy naphthalene,12.88541667,14.221753757416604
Sebuthylazine,6.3125,5.825746460636371
hippuric acid,5.581632653,32.34869495499971
hydrochloridethiazide,4.505154639,14.134568518692213
prednisone,3.193548387,7.444203064461436
m-cresol,2.652631579,3.1327957661765025
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,32.34869495499971
benzene,1.694736842,6.277413001666622
sulfacetamide,1.331868132,6.277413001666622
aldicarb,1.010416667,14.221753757416604
benzyl alcohol,0.821052632,5.125536824197251
