Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,21.404194894537234
cefamandole,33.05102041,38.6739492361741
purpurin,22.71875,16.308583943561874
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,4.537418006623349
nandrolone,10.375,6.318028514848149
tert-butylhydroquinone,10.07216495,3.967050014520347
diphenyl carbonate,9.75,8.215308350476278
(+)-griseofulvin,9.37755102,4.34978656183861
aspirin,6.354166667,8.346995487863182
5-7-dimethoxycoumarin,5.453608247,0.3364615824748567
eugenol,4.010309278,7.968528005879407
3-4-dichloro aniline,3.645833333,12.565666808890768
L-(-)-carvone,2.804123711,2.5340977279253503
thiamethoxam,0.826530612,2.476440130974688
sulfaguanidine,0.442391304,3.2926502705573286
