Compound_name,y_test,y_pred
estrone,33.35698925,15.221544
ibuprofen,31.625,10.626699
chlorambucil,24.94897959,13.839287
myclobutanil,12.58762887,9.264321
Rutin Hydrate,9.773195876,4.389688
valerophenone,7.854166667,4.389688
isoeugenol,6.381443299,4.389688
4-hydroxy benzoic acid,4.957894737,4.389688
cyanazin,4.9375,4.3800955
3-(2-furyl)acrylic acid,4.473684211,6.6661057
sulfamethizole,4.348351648,4.3800955
toluene,2.894736842,10.741086
1-3-butanediol diacrylate,1.541666667,4.819744
phthalide,1.463157895,4.819744
p-benzoquinone,1.357894737,4.389688
