Compound_name,y_test,y_pred
butylparaben,19.56565657,13.97437383465532
norethisterone,16.71382979,6.030784760860601
testosterone,15.95913978,7.278535698719143
propylparaben,11.88421053,6.187713627582625
folinic acid sodium salt,11.04123711,15.286200169656485
vanillic acid,4.71875,6.112881857171769
corticosterone,4.681914894,10.64079291878236
1-cloro-4-nitrobenzene,3.526315789,5.825273640051751
pyridine,3.085106383,5.466291337226462
anisole,2.066666667,4.327849300338812
phenol,1.61875,4.85344595706822
4-Phenyl-1-3-Dioxane,1.40625,8.594704621834454
catechol,1.252631579,4.796191007629392
pentoxifylline,0.927835052,7.044987017039101
metamitron,0.78125,7.373889364009096
