Compound_name,y_test,y_pred
pyridine,3.085106383,8.872206948676471
cumene,7.367708333,8.872206948676471
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,8.872206948676471
m-cresol,2.652631579,8.872206948676471
trans-2-hexenyl acetate,2.25,8.872206948676471
toluic acid,6.729166667,8.872206948676471
Sebuthylazine,6.3125,8.872206948676471
MCPB,21.32291667,8.872206948676471
indole-3-butyric acid,11.4375,8.872206948676471
(+)-catechin hydrate,5.690721649,8.872206948676471
L-(-)-carvone,2.804123711,8.872206948676471
cinnamyl alcohol,2.275510204,8.872206948676471
myclobutanil,12.58762887,8.872206948676471
carbamazepine,5.142857143,8.872206948676471
PyBOP,3.252525253,8.872206948676471
