Compound_name,y_test,y_pred
p-benzoquinone,1.357894737,9.260698098727941
syringic acid,4.894736842,9.260698098727941
vanillic acid,4.71875,9.260698098727941
aldicarb,1.010416667,9.260698098727941
cyanazin,4.9375,9.260698098727941
folinic acid sodium salt,11.04123711,9.260698098727941
L-(+)-ascorbic acid,0.381443299,9.260698098727941
vanillin,1.979381443,9.260698098727941
camphor,2.082474227,9.260698098727941
dimethyl phthalate,1.886597938,9.260698098727941
hippuric acid,5.581632653,9.260698098727941
thymine,0.142857143,9.260698098727941
tropic acid,1.96969697,9.260698098727941
p-toluenesulfonyl isocyanate,1.643564356,9.260698098727941
rifampicin,9.0,9.260698098727941
