Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,-10996000153.682755
exemestane,11.53723404,-9174369405.02877
17-alpha-hydroxyprogesterone acetate,19.41595745,7597096040.983841
3-(2-furyl)acrylic acid,4.473684211,-4665666153.310486
4-Phenyl-1-3-Dioxane,1.40625,31087930021.549416
quercetin,8.721649485,-6835490687.621292
Rutin Hydrate,9.773195876,297427209.9812088
(-)-epicatechin,6.288659794,2342936987.856781
tert-butylhydroquinone,10.07216495,15422168454.499603
hydrochloridethiazide,4.505154639,2172076938.4360733
5-5-diphenylhydantoin,16.92783505,15692345105.308441
o-methylanisole,3.371134021,1455143371.092636
diethyl phthalate,3.918367347,-5205847037.4453125
butylparaben,19.56565657,3909964311.6121674
4-(dimethylamino)benzoic acid,3.469387755,-13584211941.218506
