Compound_name,y_test,y_pred
sulfamethizole,4.348351648,5.934695139888913
sulfathiazole,2.728571429,13.130674712777738
sulfadiazine,1.530769231,13.130674712777738
sulfaguanidine,0.442391304,0.6724330656999924
norethisterone,16.71382979,19.04119203666642
testosterone undecanoate,36.32291667,36.88457288000043
benzene,1.694736842,2.0106938500000346
toluene,2.894736842,2.0106938500000346
4-hydroxy benzoic acid,4.957894737,5.507901055600062
propyl gallate,10.37113402,5.507901055600062
isoeugenol,6.381443299,3.464959124749975
cefamandole,33.05102041,5.934695139888913
estriol,12.51020408,36.88457288000043
tropolone,2.908163265,1.8208811197272825
thiamethoxam,0.826530612,3.464959124749975
