Compound_name,y_test,y_pred
sulfamerazine,1.446153846,3.676901
estrone,33.35698925,13.897793
progesterone,29.96382979,13.350695
nandrolone,10.375,13.143784
1-cloro-4-nitrobenzene,3.526315789,4.298819
acetophenone,1.791666667,3.2812407
propiophenone,2.9375,3.559123
butyrophenone,4.635416667,6.6068616
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,3.2812407
mecoprop-P,45.85416667,6.913629
nortriptyline,2.458333333,12.7341175
acetaminophen,0.979381443,3.488151
ethylparaben,5.693877551,3.2812407
(+)-griseofulvin,9.37755102,5.8660245
piroxicam,4.673469388,5.63072
