Compound_name,y_pred,y_test
sulfadiazine,8.610924493558823,1.530769231
pyridine,8.610924493558823,3.085106383
phenol,8.610924493558823,1.61875
aspirin,8.610924493558823,6.354166667
ethisterone,8.610924493558823,12.35416667
2-ethoxybenzoic acid,8.610924493558823,4.947368421
p-benzoquinone,8.610924493558823,1.357894737
4-tert-butylbenzoic acid,8.610924493558823,35.4375
ATRAZIN-DESETHYL-2-HYDROXY,8.610924493558823,1.520833333
mecoprop-P,8.610924493558823,45.85416667
quercetin,8.610924493558823,8.721649485
naringin,8.610924493558823,7.81443299
vanillin,8.610924493558823,1.979381443
carbamazepine,8.610924493558823,5.142857143
methyl-p-toluene sulfonate,8.610924493558823,3.278350515
