Compound_name;;y_test;y_pred
progesterone;;29.96382979;12.9402538
methyl benzoate;;2.666666667;5.089828823
mesterolone;;30.30208333;13.44208048
m-cresol;;2.652631579;5.123293485
benzyl alcohol;;0.821052632;4.819849946
syringic acid;;4.894736842;6.921866948
hexanophenone;;14.34375;9.541406417
4-tert-butylphenol;;9.072916667;10.15845496
equiline;;31.66666667;15.12735495
7-dimethoxycoumarin;;5.453608247;7.208559079
propyl gallate;;10.37113402;8.775733656
cinnamaldehyde;;2.845360825;5.408516875
PyBOP;;3.252525253;10.58634168
p-toluenesulfonyl isocyanate;;1.643564356;6.239338453
rifampicin;;9;10.87549582
