Compound_name;;y_test;y_pred;MAE
sulfaguanidine;;0.442391304;9.234491054;8.79209975
betamethasone;;7.075531915;9.234491054;2.158959139
toluene;;2.894736842;9.234491054;6.339754212
alpha-resorcylic acid;;9.126315789;9.234491054;0.108175265
gibberellic acid;;1.65625;9.234491054;7.578241054
trans-2-hexenyl acetate;;2.25;9.234491054;6.984491054
butyl phenyl ether;;8.947916667;9.234491054;0.286574387
ISOPROTURON;;4.729166667;9.234491054;4.505324387
hydrochloridethiazide;;4.505154639;9.234491054;4.729336415
acetaminophen;;0.979381443;9.234491054;8.255109611
isoeugenol;;6.381443299;9.234491054;2.853047755
methylparaben;;3.363636364;9.234491054;5.87085469
3-nitrophenol;;3.360824742;9.234491054;5.873666312
thymine;;0.142857143;9.234491054;9.091633911
2-hydroxypyridine;;0.336734694;9.234491054;8.89775636
;;;;5.488334953
