Compound_name,y_pred,y_test
sulfathiazole,8.613474252441176,2.728571429
corticosterone,8.613474252441176,4.681914894
naproxen,8.613474252441176,30.40625
3-(2-furyl)acrylic acid,8.613474252441176,4.473684211
3-(5-methylfuran-2-yl)-propionic acid,8.613474252441176,2.642105263
diphenyl carbonate,8.613474252441176,9.75
bisphenol A,8.613474252441176,53.55208333
BHA (3-tert-Butyl-4-hydroxyanisole),8.613474252441176,13.58333333
aldicarb,8.613474252441176,1.010416667
cyanazin,8.613474252441176,4.9375
"1,3-butanediol diacrylate",8.613474252441176,1.541666667
L-(+)-ascorbic acid,8.613474252441176,0.381443299
isopropyl isocyanate,8.613474252441176,0.757575758
(+)-griseofulvin,8.613474252441176,9.37755102
thiamethoxam,8.613474252441176,0.826530612
