Compound_name,y_pred,y_test
progesterone,8.478916161279411,29.96382979
methyl benzoate,8.478916161279411,2.666666667
mesterolone,8.478916161279411,30.30208333
m-cresol,8.478916161279411,2.652631579
benzyl alcohol,8.478916161279411,0.821052632
syringic acid,8.478916161279411,4.894736842
hexanophenone,8.478916161279411,14.34375
4-tert-butylphenol,8.478916161279411,9.072916667
equiline,8.478916161279411,31.66666667
"5,7-dimethoxycoumarin",8.478916161279411,5.453608247
propyl gallate,8.478916161279411,10.37113402
cinnamaldehyde,8.478916161279411,2.845360825
PyBOP,8.478916161279411,3.252525253
p-toluenesulfonyl isocyanate,8.478916161279411,1.643564356
rifampicin,8.478916161279411,9.0
