Compound_name,y_pred,y_test
sulfaguanidine,1398069400.9798508,0.442391304
betamethasone,-4928364204.706985,7.075531915
toluene,2155340453.2422943,2.894736842
alpha-resorcylic acid,2203458008.1880035,9.126315789
gibberellic acid,-8856637566.909805,1.65625
trans-2-hexenyl acetate,602766452.3011475,2.25
butyl phenyl ether,-2315657661.488014,8.947916667
ISOPROTURON,-4483556406.424347,4.729166667
hydrochloridethiazide,-11266955409.79998,4.505154639
acetaminophen,6149496919.7940445,0.979381443
isoeugenol,-344218649.0409012,6.381443299
methylparaben,98679621.1173706,3.363636364
3-nitrophenol,1969111528.4446945,3.360824742
thymine,-1680972058.1989975,0.142857143
2-hydroxypyridine,-2267918065.487747,0.336734694
