Compound_name;;y_test;y_pred;MAE
sulfaguanidine;;0.442391304;1398069401;1398069401
betamethasone;;7.075531915;-4928364205;4928364212
toluene;;2.894736842;2155340453;2155340450
alpha-resorcylic acid;;9.126315789;2203458008;2203457999
gibberellic acid;;1.65625;-8856637567;8856637569
trans-2-hexenyl acetate;;2.25;602766452.3;602766450.1
butyl phenyl ether;;8.947916667;-2315657661;2315657670
ISOPROTURON;;4.729166667;-4483556406;4483556411
hydrochloridethiazide;;4.505154639;-11266955410;11266955414
acetaminophen;;0.979381443;6149496920;6149496919
isoeugenol;;6.381443299;-344218649;344218655.4
methylparaben;;3.363636364;98679621.12;98679617.75
3-nitrophenol;;3.360824742;1969111528;1969111525
thymine;;0.142857143;-1680972058;1680972058
2-hydroxypyridine;;0.336734694;-2267918065;2267918066
;;;;3381413494
