Compound_name;;y_test;y_pred;MAE
sulfathiazole;;2.728571429;4143323461;4143323459
corticosterone;;4.681914894;654470736.6;654470731.9
naproxen;;30.40625;26399031357;26399031327
3-(2-furyl)acrylic acid;;4.473684211;-21738835188;21738835192
3-(5-methylfuran-2-yl)-propionic acid;;2.642105263;-6401227806;6401227809
diphenyl carbonate;;9.75;-7180092278;7180092288
bisphenol A;;53.55208333;-22708286279;22708286333
BHA (3-tert-Butyl-4-hydroxyanisole);;13.58333333;-10990995779;10990995793
aldicarb;;1.010416667;34157019695;34157019694
cyanazin;;4.9375;5583869804;5583869799
3-butanediol diacrylate;;1.541666667;-25888022516;25888022517
L-(+)-ascorbic acid;;0.381443299;-6391820260;6391820260
isopropyl isocyanate;;0.757575758;-44942579727;44942579728
(+)-griseofulvin;;9.37755102;15593988033;15593988024
thiamethoxam;;0.826530612;10456985938;10456985937
;;;;16215369926
