Compound_name;;y_test;y_pred
sulfathiazole;;2.728571429;2.306794434
corticosterone;;4.681914894;4.513968518
naproxen;;30.40625;17.06177259
3-(2-furyl)acrylic acid;;4.473684211;8.942746645
3-(5-methylfuran-2-yl)-propionic acid;;2.642105263;3.556299191
diphenyl carbonate;;9.75;7.039992578
bisphenol A;;53.55208333;31.73692077
BHA (3-tert-Butyl-4-hydroxyanisole);;13.58333333;31.73692077
aldicarb;;1.010416667;4.513968518
cyanazin;;4.9375;4.513968518
3-butanediol diacrylate;;1.541666667;5.30207761
L-(+)-ascorbic acid;;0.381443299;2.306794434
isopropyl isocyanate;;0.757575758;5.30207761
(+)-griseofulvin;;9.37755102;13.53101447
thiamethoxam;;0.826530612;4.513968518
