Compound_name;;y_test;y_pred;MAE
sulfaguanidine;;0.442391304;5.35502358;4.912632276
betamethasone;;7.075531915;14.56348675;7.487954835
toluene;;2.894736842;5.074838723;2.180101881
alpha-resorcylic acid;;9.126315789;5.160179615;3.966136174
gibberellic acid;;1.65625;13.91947189;12.26322189
trans-2-hexenyl acetate;;2.25;8.612417786;6.362417786
butyl phenyl ether;;8.947916667;8.405907705;0.542008962
ISOPROTURON;;4.729166667;9.747713867;5.0185472
hydrochloridethiazide;;4.505154639;6.553948547;2.048793908
acetaminophen;;0.979381443;6.792235451;5.812854008
isoeugenol;;6.381443299;7.978922938;1.597479639
methylparaben;;3.363636364;6.56150441;3.197868046
3-nitrophenol;;3.360824742;4.149571916;0.788747174
thymine;;0.142857143;3.38088519;3.238028047
2-hydroxypyridine;;0.336734694;3.392356361;3.055621667
;;;;4.164827566
