Compound_name;;y_test;y_pred
sulfathiazole;;2.728571429;6.480100736
corticosterone;;4.681914894;14.57649569
naproxen;;30.40625;11.54138122
3-(2-furyl)acrylic acid;;4.473684211;5.750870498
3-(5-methylfuran-2-yl)-propionic acid;;2.642105263;8.047266033
diphenyl carbonate;;9.75;8.824892938
bisphenol A;;53.55208333;10.43357599
BHA (3-tert-Butyl-4-hydroxyanisole);;13.58333333;8.009549554
aldicarb;;1.010416667;7.765992478
cyanazin;;4.9375;7.903140483
3-butanediol diacrylate;;1.541666667;9.39773515
L-(+)-ascorbic acid;;0.381443299;4.666832497
isopropyl isocyanate;;0.757575758;4.189185047
(+)-griseofulvin;;9.37755102;11.78698869
thiamethoxam;;0.826530612;8.599818065
