Compound_name;y_test;y_pred
sulfaguanidine;0.442391304;2.365788189
betamethasone;7.075531915;3.109408703
toluene;2.894736842;1.844679235
alpha-resorcylic acid;9.126315789;3.24892913
gibberellic acid;1.65625;9.237610973
trans-2-hexenyl acetate;2.25;7.379638322
butyl phenyl ether;8.947916667;5.937668432
ISOPROTURON;4.729166667;15.49247186
hydrochloridethiazide;4.505154639;9.010332656
acetaminophen;0.979381443;0.688134915
isoeugenol;6.381443299;5.038365318
methylparaben;3.363636364;3.421595785
3-nitrophenol;3.360824742;-0.269053471
thymine;0.142857143;2.344727493
2-hydroxypyridine;0.336734694;-0.580785639
