Compound_name;;y_test;y_pred
sulfathiazole;;2.728571429;3.6966562
corticosterone;;4.681914894;6.684692
naproxen;;30.40625;17.752754
3-(2-furyl)acrylic acid;;4.473684211;2.2109447
3-(5-methylfuran-2-yl)-propionic acid;;2.642105263;3.999919
diphenyl carbonate;;9.75;5.9831653
bisphenol A;;53.55208333;8.851328
BHA (3-tert-Butyl-4-hydroxyanisole);;13.58333333;7.615118
aldicarb;;1.010416667;2.4622111
cyanazin;;4.9375;4.9158206
3-butanediol diacrylate;;1.541666667;6.3545117
L-(+)-ascorbic acid;;0.381443299;1.5934076
isopropyl isocyanate;;0.757575758;1.2566856
(+)-griseofulvin;;9.37755102;5.076463
thiamethoxam;;0.826530612;4.318034
