Compound_name;;y_test;y_pred
sulfacetamide;;1.331868132;3.894793134
sulfaquinoxaline;;19.30326087;5.422067234
dehydroepiandrosterone;;19.3;13.46112397
cumene;;7.367708333;3.827697163
ketoprofen;;30.03125;8.469043232
testosterone undecanoate;;36.32291667;13.34274536
propylparaben;;11.88421053;6.271579347
phthalide;;1.463157895;3.294437591
4-hydroxy benzoic acid;;4.957894737;3.61561922
7-dihydroxy naphthalene;;12.88541667;4.727304365
terbutylazine;;9.5625;5.474875695
linuron;;10.71875;5.277204791
nortriptyline;;2.458333333;7.958327516
(+)-catechin;;9.680412371;7.308016068
geraniol;;4.639175258;5.295760037
chlorambucil;;24.94897959;8.161612734
