Compound_name,y_test,y_pred
sulfaguanidine,0.442391304,4.0618567
estrone,33.35698925,12.6288185
propylparaben,11.88421053,3.492467
1-cloro-4-nitrobenzene,3.526315789,4.7812614
p-benzoquinone,1.357894737,3.2953873
alpha-resorcylic acid,9.126315789,3.2953873
gibberellic acid,1.65625,10.233664
vanillic acid,4.71875,3.2953873
benzoin methyl ether,5.96875,8.686449
equiline,31.66666667,12.6288185
alachlor,5.135416667,10.710037
cinnamyl alcohol,2.275510204,3.2953873
diethyl phthalate,3.918367347,4.8362594
estriol,12.51020408,12.661219
PyBOP,3.252525253,9.971194
