Compound_name,y_test,y_pred
betamethasone,7.075531915,9.502996
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,13.913692
benzene,1.694736842,3.6712234
toluene,2.894736842,3.6712234
diphenylmethanol,5.589473684,8.847742
butyrophenone,4.635416667,6.4333653
MCPB,21.32291667,11.244587
cyanazin,4.9375,4.302935
metamitron,0.78125,3.5634592
linuron,10.71875,7.538515
formononetin,0.886597938,9.112182
hydrochloridethiazide,4.505154639,3.686485
cinnamaldehyde,2.845360825,3.6712234
estriol,12.51020408,13.684547
2-hydroxypyridine,0.336734694,3.5481975
