Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,14.761538720605921
cefamandole,33.05102041,17.768717248555337
purpurin,22.71875,13.8898021004794
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,5.217924799675006
nandrolone,10.375,11.56672855556442
tert-butylhydroquinone,10.07216495,3.8607480346108702
diphenyl carbonate,9.75,6.232824583301792
(+)-griseofulvin,9.37755102,4.567132539129395
aspirin,6.354166667,5.946401046096489
5-7-dimethoxycoumarin,5.453608247,4.7109770046349855
eugenol,4.010309278,5.69293888096235
3-4-dichloro aniline,3.645833333,6.223765661989693
L-(-)-carvone,2.804123711,4.254303656092642
thiamethoxam,0.826530612,5.732302357124709
sulfaguanidine,0.442391304,4.664767132979988
