Compound_name,y_test,y_pred
bisphenol A,14.26315789,19.632025341497055
mecoprop-P,0.0,17.663625913316388
4-tert-butylbenzoic acid,17.53052632,17.409193857550605
naproxen,32.76923077,5.1147554686460825
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,3.184324013957543
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,7.99814344865516
ethisterone,4.791208791,5.674509559132881
exemestane,5.857142857,4.267828231873983
linuron,10.25,9.432408149934611
4-tert-butylphenol,3.726315789,7.7886432094395985
betamethasone,2.984615385,3.6652182798749493
diphenylmethanol,3.968421053,3.341959582981353
5-7-dimethoxycoumarin,5.758241758,2.3589961520658864
carbamazepine,8.436170213,7.812802057823175
2-ethoxybenzoic acid,7.968421053,2.5783505487279648
3-4-dihydroxy benzoic acid,4.168421053,2.661987162998207
1-cloro-4-nitrobenzene,4.526315789,7.244728895814282
propiophenone,2.978947368,4.530437276384307
(+)-carvone,3.946236559,5.278651227833651
sulfathiazole,2.989130435,5.923562939544249
camphor,1.720430108,1.0708579631468123
vanillin,2.258064516,2.432965743651076
tropic acid,2.115789474,5.459740903958425
antipyrine,6.298969072,5.264130443169202
sulfamerazine,0.985869565,1.9974238568904443
benzyl alcohol,0.642105263,3.53141467043055
thymine,0.234042553,1.0975618962684113
