Compound_name,y_test,y_pred
ketoprofen,23.86813187,9.647179913641047
butylparaben,8.150537634,10.076852448637238
indole-3-butyric acid,10.27173913,4.361700563197208
tert-butylhydroquinone,4.333333333,3.8969129279318824
(+)-catechin,9.391304348,7.474763836410144
rifampicin,6.452631579,4.282768265300111
valerophenone,5.968421053,5.981013203189004
toluic acid,6.357894737,5.497975775387474
sulfamethoxazole,5.819565217,5.3414993424346005
ethylparaben,3.731182796,4.80775401052281
hippuric acid,8.840425532,7.030219034742528
hydrochloridethiazide,4.924731183,3.6517559748447157
sulfamethizole,4.192391304,4.417471513893316
4-(dimethylamino)benzoic acid,3.776595745,2.3376627299480925
trans-ferulic acid,1.865979381,2.735927033415384
tropolone,2.670212766,4.013279055131042
abiraterone,0.340425532,5.377912987938332
m-cresol,2.094736842,3.281937354530373
cinnamyl alcohol,2.451612903,3.369081125456492
trans-2-hexenyl acetate,0.968421053,3.5648960456279415
anisole,2.620879121,3.491675817090896
sulfadiazine,1.275,3.3511451223219466
phthalide,2.305263158,4.350647382783153
4-Phenyl-1-3-Dioxane,1.431578947,7.201996904116763
sulfacetamide,1.115217391,3.4254809837483338
pentoxifylline,2.731182796,2.7851604725777164
thiamethoxam,2.255319149,3.52117836471447
metamitron,1.130434783,1.930861012542075
