Compound_name,y_test,y_pred
cefamandole,23.8,5.042917815612613
progesterone,12.87802198,5.042917815612613
purpurin,0.0,5.042917815612613
MCPB,15.27173913,5.042917815612613
5-5-diphenylhydantoin,8.688172043,5.042917815612613
testosterone,5.67032967,5.042917815612613
2-7-dihydroxy naphthalene,12.25263158,5.042917815612613
myclobutanil,6.580645161,5.042917815612613
estriol,5.095744681,5.042917815612613
nandrolone,4.142857143,5.042917815612613
propyl gallate,7.691489362,5.042917815612613
terbutylazine,5.510869565,5.042917815612613
(+)-griseofulvin,9.957446809,5.042917815612613
cumene,5.808791209,5.042917815612613
isoeugenol,5.59375,5.042917815612613
(-)-epicatechin,9.752688172,5.042917815612613
benzoin methyl ether,5.084210526,5.042917815612613
cyanazin,3.282608696,5.042917815612613
ISOPROTURON,5.391304348,5.042917815612613
corticosterone,2.526373626,5.042917815612613
piroxicam,7.904255319,5.042917815612613
3-(2-furyl)acrylic acid,4.621052632,5.042917815612613
o-methylanisole,3.276595745,5.042917815612613
methylparaben,2.559139785,5.042917815612613
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,5.042917815612613
nitrocyclohexane,2.189010989,5.042917815612613
phenol,1.547252747,5.042917815612613
catechol,1.168421053,5.042917815612613
