Compound_name,y_test,y_pred
bisphenol A,14.26315789,5.171760945883929
mecoprop-P,0.0,5.171760945883929
4-tert-butylbenzoic acid,17.53052632,5.171760945883929
naproxen,32.76923077,5.171760945883929
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.171760945883929
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,5.171760945883929
ethisterone,4.791208791,5.171760945883929
exemestane,5.857142857,5.171760945883929
linuron,10.25,5.171760945883929
4-tert-butylphenol,3.726315789,5.171760945883929
betamethasone,2.984615385,5.171760945883929
diphenylmethanol,3.968421053,5.171760945883929
5-7-dimethoxycoumarin,5.758241758,5.171760945883929
carbamazepine,8.436170213,5.171760945883929
2-ethoxybenzoic acid,7.968421053,5.171760945883929
3-4-dihydroxy benzoic acid,4.168421053,5.171760945883929
1-cloro-4-nitrobenzene,4.526315789,5.171760945883929
propiophenone,2.978947368,5.171760945883929
(+)-carvone,3.946236559,5.171760945883929
sulfathiazole,2.989130435,5.171760945883929
camphor,1.720430108,5.171760945883929
vanillin,2.258064516,5.171760945883929
tropic acid,2.115789474,5.171760945883929
antipyrine,6.298969072,5.171760945883929
sulfamerazine,0.985869565,5.171760945883929
benzyl alcohol,0.642105263,5.171760945883929
thymine,0.234042553,5.171760945883929
