Compound_name,y_test,y_pred
pyridine,0.0,5.330881133183824
cumene,5.808791209,5.330881133183824
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,5.330881133183824
m-cresol,2.094736842,5.330881133183824
trans-2-hexenyl acetate,0.968421053,5.330881133183824
toluic acid,6.357894737,5.330881133183824
Sebuthylazine,3.813186813,5.330881133183824
MCPB,15.27173913,5.330881133183824
indole-3-butyric acid,10.27173913,5.330881133183824
(+)-catechin hydrate,4.301075269,5.330881133183824
L-(-)-carvone,3.692307692,5.330881133183824
cinnamyl alcohol,2.451612903,5.330881133183824
myclobutanil,6.580645161,5.330881133183824
carbamazepine,8.436170213,5.330881133183824
PyBOP,4.357894737,5.330881133183824
