Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,644309238.5146027
ibuprofen,11.17582418,-1884606499.3965225
testosterone isocaproate,10.7032967,559317949.9910355
propylparaben,5.770833333,-4136741705.5603485
catechol,1.168421053,3897338998.5274353
benzyl alcohol,0.642105263,-249193027.92640686
valerophenone,5.968421053,-4719314933.627907
hexanophenone,8.989473684,-4976466719.185883
diphenyl carbonate,6.073684211,11874317571.195473
4-tert-butylbenzoic acid,17.53052632,1326172351.8812027
butyl phenyl ether,6.094736842,-2200759169.0808487
ISOPROTURON,5.391304348,973740391.3697281
pentoxifylline,2.731182796,-5591222684.918678
riboflavin,1.161290323,-1460214130.7346954
eugenol,3.861702128,-375064714.0250168
3-nitrophenol,2.329787234,4157282172.876808
