Compound_name;y_test;y_pred
sulfathiazole;2.989130435;5.947790489
corticosterone;2.526373626;5.159960334
naproxen;32.76923077;12.72813167
3-(2-furyl)acrylic acid;4.621052632;5.843674724
3-(5-methylfuran-2-yl)-propionic acid;2.115789474;3.023809773
diphenyl carbonate;6.073684211;6.807282134
bisphenol A;14.26315789;7.051055088
BHA (3-tert-Butyl-4-hydroxyanisole);5.368421053;4.562849418
aldicarb;1.282608696;4.665310636
cyanazin;3.282608696;6.654352129
1-3-butanediol diacrylate;1.010989011;5.402783472
L-(+)-ascorbic acid;0.290322581;4.442752871
isopropyl isocyanate;0;1.447304334
(+)-griseofulvin;9.957446809;4.520639565
thiamethoxam;2.255319149;5.870968702
