Compound_name;y_test;y_pred
sulfathiazole;2.989130435;5286240723
corticosterone;2.526373626;835003554.9
naproxen;32.76923077;33681086164
3-(2-furyl)acrylic acid;4.621052632;-27735395727
3-(5-methylfuran-2-yl)-propionic acid;2.115789474;-8166977899
diphenyl carbonate;6.073684211;-9160688650
bisphenol A;14.26315789;-28972265585
BHA (3-tert-Butyl-4-hydroxyanisole);5.368421053;-14022812855
aldicarb;1.282608696;43579080938
cyanazin;3.282608696;7124155338
1-3-butanediol diacrylate;1.010989011;-33029117838
L-(+)-ascorbic acid;0.290322581;-8154975307
isopropyl isocyanate;0;-57339789511
(+)-griseofulvin;9.957446809;19895519940
thiamethoxam;2.255319149;13341498792
