Compound_name;y_test;y_pred
testosterone;5.67032967;6.60736402
norethisterone;6.102197802;6.721590939
anisole;2.620879121;2.692847241
benzamide;1.483516484;3.043302225
nandrolone;4.142857143;7.682899369
benzene;1.625;2.937932894
catechol;1.168421053;2.683046714
pyrogallol;1;3.344528257
4-Phenyl-1-3-Dioxane;1.431578947;5.389551142
toluic acid;6.357894737;3.273150943
indole-3-butyric acid;10.27173913;8.029751858
antipyrine;6.298969072;4.422051926
ethylparaben;3.731182796;4.574229886
butylparaben;8.150537634;6.130866009
estriol;5.095744681;7.621431292
