Compound_name;y_test;y_pred
sulfamethizole;4.192391304;5.399632102
sulfamerazine;0.985869565;5.275463649
nitrocyclohexane;2.189010989;1.273324558
2-4-dichlorophenol;9.203296703;2.496300684
propiophenone;2.978947368;3.981443906
1-2-4-trimethyl benzene;5.663157895;4.537229422
MCPB;15.27173913;8.87340368
3-4-dichloro aniline;0.958762887;2.993222058
folinic acid sodium salt;17.97849462;9.859365723
riboflavin;1.161290323;4.543902714
camphor;1.720430108;2.544237816
cefamandole;23.8;8.601896577
fmoc chloride;0.29787234;7.460484643
abiraterone;0.340425532;7.54924576
piroxicam;7.904255319;6.931727485
