Compound_name;y_test;y_pred
sulfathiazole;2.989130435;4.9239697
corticosterone;2.526373626;5.1556053
naproxen;32.76923077;11.436484
3-(2-furyl)acrylic acid;4.621052632;2.3270528
3-(5-methylfuran-2-yl)-propionic acid;2.115789474;3.9907658
diphenyl carbonate;6.073684211;5.09209
bisphenol A;14.26315789;7.5571184
BHA (3-tert-Butyl-4-hydroxyanisole);5.368421053;5.8601213
aldicarb;1.282608696;2.5529842
cyanazin;3.282608696;4.2871814
1-3-butanediol diacrylate;1.010989011;4.7548165
L-(+)-ascorbic acid;0.290322581;2.2255628
isopropyl isocyanate;0;1.2166721
(+)-griseofulvin;9.957446809;4.9409413
thiamethoxam;2.255319149;5.5676436
