Compound_name;y_test;y_pred
sulfacetamide;1.115217391;3.30594129
sulfaquinoxaline;16.79782609;5.168611826
dehydroepiandrosterone;6.230769231;6.066633578
cumene;5.808791209;3.760080935
ketoprofen;23.86813187;9.410355742
testosterone undecanoate;10.61538462;9.45025931
propylparaben;5.770833333;5.794726199
phthalide;2.305263158;3.169814433
4-hydroxy benzoic acid;3.536842105;3.701307909
2-7-dihydroxy naphthalene;12.25263158;5.401624283
terbutylazine;5.510869565;3.835488274
linuron;10.25;4.676011115
nortriptyline;-0.131868132;6.425848925
(+)-catechin;9.391304348;6.683282177
geraniol;2.32967033;3.443280452
chlorambucil;7.446808511;8.391402273
