Compound_name,y_test,y_pred
p-benzoquinone,1.084210526,2.2546254507339047
syringic acid,5.315789474,5.123595222868118
vanillic acid,4.084210526,4.746427785563763
aldicarb,1.282608696,3.767520397273809
cyanazin,3.282608696,5.4086846820923595
folinic acid sodium salt,17.97849462,10.149688114804976
L-(+)-ascorbic acid,0.290322581,3.64506309070824
vanillin,2.258064516,3.7371582841066897
camphor,1.720430108,3.769699666864858
dimethyl phthalate,2.150537634,4.290755963513619
hippuric acid,8.840425532,5.379246706332502
thymine,0.234042553,2.440892383335809
tropic acid,2.115789474,4.9936688093458805
p-toluenesulfonyl isocyanate,2.168421053,4.162646655166452
rifampicin,6.452631579,6.627039381743808
